model,goal,n_ingroup,n_outgroup,p_earlier,prop_naive
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,1,4,0.6529669165611267,0.8
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,1,4,0.6529669165611267,0.8
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,1,4,0.6529669165611267,0.8
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,1,4,0.6529669165611267,0.8
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,1,4,0.6529669165611267,0.8
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,1,4,0.6529669165611267,0.8
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,1,4,0.6529669165611267,0.8
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,1,4,0.6529669165611267,0.8
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,1,4,0.6529669165611267,0.8
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,3,1,0.49045416712760925,0.25
base model,refer,4,8,0.6532915830612183,0.6666666666666666
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,1,1,0.49045413732528687,0.5
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,4,16,0.6532915830612183,0.8
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,1,4,0.6529669165611267,0.8
base model,refer,2,0,0.37107670307159424,0.0
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,3,2,0.6227090358734131,0.4
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,2,4,0.6529669761657715,0.6666666666666666
base model,refer,0,8,0.6532915830612183,1.0
base model,refer,2,8,0.6532915830612183,0.8
base model,refer,0,2,0.6227090358734131,1.0
base model,refer,4,0,0.37107670307159424,0.0
base model,refer,0,1,0.49045413732528687,1.0
base model,refer,1,0,0.37107670307159424,0.0
base model,refer,1,8,0.6532915830612183,0.8888888888888888
base model,refer,3,16,0.6532915830612183,0.8421052631578947
base model,refer,0,16,0.6532915830612183,1.0
base model,refer,4,2,0.6227090358734131,0.3333333333333333
base model,refer,2,16,0.6532915830612183,0.8888888888888888
base model,refer,2,1,0.49045413732528687,0.3333333333333333
base model,refer,3,0,0.37107670307159424,0.0
base model,refer,0,4,0.6529669165611267,1.0
base model,refer,2,2,0.6227090358734131,0.5
base model,refer,3,8,0.6532915830612183,0.7272727272727273
base model,refer,4,1,0.49045413732528687,0.2
base model,refer,1,16,0.6532915830612183,0.9411764705882353
base model,refer,1,2,0.6227090358734131,0.6666666666666666
base model,refer,4,4,0.6529669165611267,0.5
base model,refer,3,4,0.6529669761657715,0.5714285714285714
base model,refer,4,8,0.6532915830612183,0.6666666666666666
